instance_id is_trade
6046857917460494811 0.26651909947395325
2633621267597365462 0.26799505203962326
8918029741674967507 0.2853456847369671
4499715687604264341 0.2779828608036041
448767901985585671 0.25884177163243294
1551836263899905701 0.27830545604228973
7380408879110312 0.2676249295473099
3826379491923296421 0.2698543667793274
8058213923516624102 0.26722728461027145
734594064267888554 0.30816612765192986
5596605505366993105 0.31272999197244644
5821915625780361847 0.26780665665864944
307067737534119722 0.3052733466029167
7530298576233338826 0.28729385137557983
1794213828989030628 0.3000837080180645
8659734428193124882 0.3422468453645706
8886058815413942502 0.3015037812292576
5662088153054381266 0.29443004727363586
625126497300380923 0.27418818324804306
7941284323501471735 0.2777463383972645
1500729829729364155 0.3028174787759781
772206977809683312 0.27703437954187393
2278486435857670459 0.2770140878856182
5979865654690122294 0.2777463383972645
4940221571309209504 0.26067645847797394
1084542326418509745 0.2643539197742939
9064172365685414527 0.2597162462770939
4940278250125432678 0.2618972882628441
3148699072892726902 0.2625051811337471
7589426658702343718 0.2597162462770939
4895944503726431397 0.2586136497557163
5902878611882704627 0.27644775807857513
4754798744592686226 0.2698543667793274
6066225679550262668 0.2845221422612667
2456829983174018728 0.27909592539072037
5461871223966099579 0.26281870529055595
3764427133723444538 0.26377881690859795
209036365428844796 0.27761372923851013
8050935359709843080 0.26722728461027145
6010160363225867659 0.26651909947395325
3219135016528083778 0.2594042420387268
140965768934441418 0.27481044828891754
545550524896772738 0.2685968317091465
7581181302802273931 0.2681991867721081
2537296862979566394 0.26780665665864944
7270587034883975618 0.2706516943871975
1832874027671671574 0.2643539197742939
1223938158804939836 0.35166477784514427
5837530734915823979 0.2930876389145851
8127020612231135047 0.2668347544968128
7938847037624343211 0.2591761201620102
1339919882934576106 0.26338935270905495
7953730186193549817 0.2629184015095234
502216213514260446 0.26754414662718773
2815035342581044966 0.2776617929339409
6461564317186488530 0.26831191405653954
5386768203080508726 0.2637037970125675
4026418533075508093 0.26019062101840973
346861089309506657 0.260804895311594
4349859359007687636 0.2625051811337471
8162519467464984554 0.2776373066008091
5631316490573970531 0.2630758285522461
2532113101567923473 0.2776617929339409
6409350473887944414 0.2832549288868904
2172341931703371358 0.30674200132489204
7101579682988800744 0.2756663151085377
4686142672889554902 0.3525218814611435
8088738267357562189 0.27633022144436836
5038284002720562219 0.3209235183894634
6758541968422624170 0.27700746059417725
6243137279303639459 0.2675233967602253
501393095368566235 0.26887818798422813
5248673798023390154 0.290924035012722
1766728596020568576 0.30750691145658493
8177682264059964621 0.29757507145404816
7404183493608768336 0.31272999197244644
3906826805929676457 0.27047888562083244
7675854623504063354 0.2950133755803108
7294220782487379025 0.2740974649786949
2204521202411520740 0.2749381363391876
884262186809784511 0.27700746059417725
4979281546069810369 0.29707977920770645
3184193302663463884 0.2961640730500221
221404124322402940 0.2769335061311722
1158509236810331950 0.2963270731270313
7498820927816515323 0.2963270731270313
9213939500603807173 0.29167674109339714
2370032147812793039 0.27850235626101494
2258792272255813849 0.295499999076128
706378417729701926 0.2777741774916649
522233148206218612 0.29707977920770645
5122119754332143620 0.29757507145404816
6839374670249020121 0.2749381363391876
334339025054877975 0.30750691145658493
7755267403930137686 0.29707977920770645
7568092445556900536 0.2749381363391876
2938628127172143838 0.2756663151085377
8425417977871617918 0.29757507145404816
8035585736383483740 0.26907791569828987
2254138353424052884 0.2740822695195675
6318346457498371156 0.2783658318221569
3820514655031181356 0.2690458334982395
54322877971774410 0.2669116295874119
7824166914544555220 0.26426132395863533
3980253766471118391 0.2621978893876076
7719523400812275627 0.27850235626101494
1139036044431700076 0.2776006832718849
7166203919589352266 0.26849477738142014
2708207373407126260 0.2749381363391876
6405358592970279032 0.2625051811337471
4806303053795706685 0.2736666277050972
8397391576874464135 0.29468681663274765
1544524357913151259 0.27754857018589973
879271927607926061 0.31307410448789597
7471335443801329655 0.31687305867671967
523569882237241897 0.27981267869472504
1348845767152098475 0.27981267869472504
5013814700197171392 0.27696648240089417
8783136748451564493 0.2793571390211582
432680438860689392 0.2985016815364361
1493001020271799197 0.26281870529055595
5139830995132222224 0.2630758285522461
180045898956530225 0.26338935270905495
989038662625656846 0.26338935270905495
868573358130119409 0.2586136497557163
1528820009130675388 0.26651909947395325
1903585839152728272 0.25884177163243294
7743437881569440207 0.26309774816036224
7144164359304062542 0.2630758285522461
1158360267519257587 0.2676382474601269
3936353857295928407 0.2586136497557163
5657473857287148277 0.2684060148894787
2478588339501101862 0.26338935270905495
4733173600119890485 0.26281870529055595
4934290123863399742 0.2597162462770939
3577548203486929072 0.2777576670050621
926514898897547845 0.2589194141328335
6327288209629786127 0.2594042420387268
7689749297843624229 0.2597162462770939
2772836011230250157 0.26281870529055595
7437849926328134306 0.2594042420387268
64033401690873877 0.2684060148894787
1222251037003705491 0.26309774816036224
7927919800918990248 0.2859911248087883
4236147577727326847 0.27860381454229355
995600177703403401 0.2642737254500389
8661678500062388717 0.27703437954187393
7844055229277557448 0.2696831449866295
5149351836887428817 0.27418818324804306
6451718842766044223 0.27703437954187393
4749069479897963497 0.2698846161365509
8140775890447811371 0.27418818324804306
2878444517387736981 0.28729385137557983
2891216044405823036 0.2675233967602253
708307089153991096 0.287958774715662
7902120456955199375 0.27418818324804306
2774957802633788283 0.2681178078055382
3872343822194182225 0.279681745916605
1093983385330147770 0.27870046719908714
5886560654336461322 0.2685154527425766
569551358028462405 0.25943970680236816
4782401529648606405 0.27418818324804306
4975493659210927779 0.27703437954187393
4045256107338076471 0.27703437954187393
9089073109272778505 0.31041376292705536
5490581377555870464 0.28674671798944473
9025530461077947188 0.29396485537290573
9032692710932703436 0.31117867305874825
3537349916723078973 0.29322681948542595
8065617231074463813 0.3387213908135891
8379617168891303210 0.3387213908135891
1761744848036775271 0.28674671798944473
2007784165166426098 0.35039131715893745
9011637722847534212 0.292803131043911
716323062181398622 0.274808906018734
1646200728401526597 0.31117867305874825
2390226388409257140 0.27764494717121124
6454883836624898645 0.28600868210196495
5540217950388781270 0.26350344717502594
7240719107953461379 0.29396485537290573
4783766202790983164 0.3387213908135891
4324632818681470724 0.29322681948542595
1213882003805244647 0.27650266885757446
8285352519340209293 0.3387213908135891
8716854958989545624 0.28442710638046265
4167664243497369159 0.2668347544968128
6313004614418034896 0.2610412761569023
4510020884563786003 0.2684664614498615
8864594706327687216 0.28715047612786293
7597220317354304388 0.2853456847369671
2980820826019342975 0.2591761201620102
1986702889914864217 0.26012222468852997
6267776976368697642 0.2597162462770939
6393288612436975974 0.2597162462770939
5670278209980011698 0.26309774816036224
3901918960531455080 0.2625267058610916
3498323253418268780 0.2761997915804386
1407515099641825599 0.3147854842245579
3415522876359539829 0.2761997915804386
6793414074266670333 0.26732657104730606
746501358473482828 0.28024205937981606
5942580058878154779 0.28024205937981606
9196615546966044522 0.3102368712425232
3184805958921678499 0.2761997915804386
305168144542528058 0.2840079292654991
4109611408816020679 0.27955033257603645
7067451032308019036 0.25884177163243294
1759046799731924211 0.30176563933491707
5396431261436085164 0.2744060643017292
8155523511895276169 0.27929554134607315
8245509896881079591 0.27955033257603645
9184456966570256948 0.2744060643017292
7199631892744467306 0.27952688559889793
8495296702892004 0.27929554134607315
2294646186606644574 0.27862830087542534
6061002056340668329 0.2643955796957016
2317757492717157608 0.27830545604228973
3615074148855319423 0.26651909947395325
6701581719668748844 0.2676793970167637
8729477127051540628 0.3461707681417465
6993403195376361093 0.26281870529055595
4977873739213097982 0.26722728461027145
6466101702293883043 0.2668347544968128
1178381759146641175 0.2841860391199589
3591622518033806338 0.26651909947395325
6784019176028693363 0.26722728461027145
1466195069070886990 0.26221318170428276
6024157751800529399 0.26722728461027145
3264323037798428234 0.2668347544968128
277415819767354678 0.2589194141328335
2841747868920284606 0.2779828608036041
493034987743837429 0.26651909947395325
8424416286803469078 0.26651909947395325
6511973686219871957 0.33237508684396744
9020040157543755397 0.2625051811337471
5712842294787418977 0.2674853652715683
4907666404461219152 0.27830545604228973
8514047995391861420 0.27830545604228973
7977105327115447683 0.2627842240035534
7278539747184095902 0.2676249295473099
2714908255980228959 0.26722728461027145
8075797358109065229 0.2586136497557163
1047660520567317470 0.2852494530379772
1002187965761087475 0.26799505203962326
72985723862224846 0.26338935270905495
8777313379589958369 0.2594042420387268
4755080994549790550 0.2589194141328335
3296880419788630586 0.2594042420387268
7969269615216573253 0.2614491134881973
771530287486406402 0.26076092571020126
4891134227395805048 0.2594881244003773
1001898989022322936 0.26724571734666824
289045042107129664 0.2594042420387268
4384019259475129502 0.26076092571020126
1649707208454136521 0.26281870529055595
7281868889374568817 0.25989410281181335
8629008659695307335 0.2625267058610916
6619574261938426705 0.2611687630414963
1305320976862937350 0.2597162462770939
7465382582264696078 0.2625051811337471
2265807197768930365 0.25887035578489304
2032092891042070212 0.26281870529055595
6346874232288529441 0.2594042420387268
9048711743587363285 0.2627842240035534
1341119363979344029 0.26281870529055595
2287638562603401787 0.2597162462770939
497740944650973340 0.2591761201620102
4283844907399737621 0.2610412761569023
2896657638546401641 0.2597162462770939
7428983063676777397 0.2597162462770939
3631348028065759327 0.2610412761569023
7127214720661722221 0.2625267058610916
8164491685016825138 0.2597162462770939
5538083326052598677 0.26012222468852997
6143433419985193257 0.2610412761569023
4109235349278872801 0.26322654262185097
1448902991634717005 0.26724571734666824
7146470478772469754 0.2597162462770939
8475034024649308293 0.2630758285522461
6484611966146173123 0.2597162462770939
7490911417284556246 0.2594881244003773
2971373846026473715 0.26012222468852997
8476828299600920134 0.26724571734666824
6241682276512044421 0.25887035578489304
2623193797604140128 0.2610412761569023
2144608993494605028 0.26017988100647926
6876545133373357794 0.2625051811337471
2019134436359878186 0.26012222468852997
5946219031197873421 0.26379719004034996
